Product;Time;State
Type 3;11/30/18 22:00;OK
Type 3;11/30/18 22:01;OK
Type 2;11/30/18 22:01;OK
Type 2;11/30/18 22:02;OK
Type 2;11/30/18 22:02;OK
Type 3;11/30/18 22:03;OK
Type 2;11/30/18 22:03;OK
Type 1;11/30/18 22:04;OK
Type 2;11/30/18 22:04;OK
Type 1;11/30/18 22:05;OK
Type 1;11/30/18 22:05;OK
Type 3;11/30/18 22:06;OK
Type 2;11/30/18 22:06;OK
Type 1;11/30/18 22:07;OK
Type 3;11/30/18 22:07;OK
Type 1;11/30/18 22:08;OK
Type 2;11/30/18 22:08;OK
Type 1;11/30/18 22:09;OK
Type 1;11/30/18 22:09;OK
Type 3;11/30/18 22:10;OK
Type 2;11/30/18 22:10;OK
Type 1;11/30/18 22:11;OK
Type 2;11/30/18 22:11;OK
Type 1;11/30/18 22:12;OK
Type 3;11/30/18 22:12;OK
Type 3;11/30/18 22:13;OK
Type 1;11/30/18 22:13;OK
Type 3;11/30/18 22:14;OK
Type 3;11/30/18 22:14;OK
Type 3;11/30/18 22:15;OK
Type 3;11/30/18 22:15;OK
Type 3;11/30/18 22:16;OK
Type 1;11/30/18 22:16;OK
Type 3;11/30/18 22:17;OK
Type 1;11/30/18 22:17;OK
Type 2;11/30/18 22:18;OK
Type 2;11/30/18 22:18;OK
Type 3;11/30/18 22:19;OK
Type 3;11/30/18 22:19;OK
Type 3;11/30/18 22:20;OK
Type 2;11/30/18 22:20;OK
Type 2;11/30/18 22:21;OK
Type 3;11/30/18 22:21;OK
Type 2;11/30/18 22:22;OK
Type 2;11/30/18 22:22;OK
Type 1;11/30/18 22:23;OK
Type 1;11/30/18 22:23;OK
Type 2;11/30/18 22:24;OK
Type 2;11/30/18 22:24;OK
Type 3;11/30/18 22:25;OK
Type 3;11/30/18 22:25;OK
Type 1;11/30/18 22:26;OK
Type 3;11/30/18 22:26;OK
Type 3;11/30/18 22:27;OK
Type 3;11/30/18 22:27;OK
Type 1;11/30/18 22:28;OK
Type 1;11/30/18 22:28;OK
Type 2;11/30/18 22:29;OK
Type 3;11/30/18 22:29;OK
Type 1;11/30/18 22:30;OK
Type 1;11/30/18 22:30;OK
Type 1;11/30/18 22:31;OK
Type 3;11/30/18 22:31;OK
Type 3;11/30/18 22:32;OK
